Sentence,Aspect,Polarity
"phần cơm khá ít , chắc k đc chén đâu , miếng dưa_leo , miếng cà_chua và miếng palad .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'negative'}]
thêm nữa là sao ở đây làm kiểu gì kỳ ghê sao lại pha với đường để làm ngọt .,['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'negative'}]
về phần chất_lượng thì mình ko nói nhìu vì gặp phải sự khó_chịu nói trên thì thức_ăn có ngon cách mấy cũng thành dở .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'neutral'}]
salad bỏ trong cái chén ăn dc luôn .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'positive'}]
hôm bữa mình order xong rồi đứng đợi mấy anh_chị này sắp_xếp đổ bột gì đấy vào một cái li để đóng nắp lại xong để cất đi chắc cũng phải ' .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"xuấy bún cá chấm ôi để được ăn món này thì phải đổ bao mồ_hôi công_sức xếp_hàng dài cả tiếng mới có được , nhưng ăn kiểu bõ công bõ sức .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"trời_đất_ơi , cơm vừa khô vừa cứng , nhai muốn rụng ăn luôn ấy .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
"nhân_viên thân_thiện , dễ_thương .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"lúc thanh_toán , bạn nv nam gầy , cao , mắt một mí , có râu cố_tình tính thêm tiền so với thực_tế vài chục nghìn , cái này phải khẳng_định là cố_tình , bị khách phát_hiện còn tỏ thái_độ .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"trà xanh đá xay thì lớp kem ở trên ngon , phần còn lại thì mình ko thích lắm .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'neutral'}]
cực thích circle k nè vì trung_tâm gân hồ gươm mà .,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
salad hoa_quả cũng làm mình bất_ngờ vì độ ngon .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
đồ_ăn ở đây rất là tưới và vừa giá tiền để có_thể một lần trong tuần dẫn vợ_con đến đây ăn .,"['FOOD#QUALITY', 'FOOD#PRICES']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#PRICES': 'positive'}]"
"bò ở đây ướp rất thấm luôn nha , k hề lấy từ tủ đông_lạnh ra đâu , bò mềm , do thấm sốt nên hơi mặn xíu , khỏi chấm cũng ngon luôn .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"phần này có thịt hình_như xíu_mại , xúc_xích , tàu hủ , bánh gạo cắt lát , mì .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"mình thì chỉ hay uống trà_đào , trà olong và matcha thôi .",['DRINKS#STYLE&OPTIONS'],[{'DRINKS#STYLE&OPTIONS': 'neutral'}]
"hình_như nhiệt_độ không chuẩn lắm gọi medium rare nhưng bên trong hơi sống quá , nhiều máu mà có lớp mỡ và gân rất dai , khó nhai .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
"không_gian quán sang_trọng , lãng_mạn , phục_vụ cũng cực_kì lịch_sự và nhiệt_tình .","['AMBIENCE#GENERAL', 'SERVICE#GENERAL']","[{'AMBIENCE#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
xài voucher nhưng vẫn đối_xử rất lịch_thiệp .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"giá_cả rẻ , hợp_lý .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
"quán buổi tối đông , có_điều hầm bí quá_trời .","['RESTAURANT#GENERAL', 'AMBIENCE#GENERAL']","[{'RESTAURANT#GENERAL': 'neutral'}, {'AMBIENCE#GENERAL': 'negative'}]"
chất_lượng đồ uống của highland ko quá đặc_sắc nhưng lúc_nào cũng đạt ổn và giá_cả hợp_lí nên là mình vẫn rất ưa_chuộng khi mà ko tìm đc quán nào quá xuất_sắc .,"['DRINKS#QUALITY', 'DRINKS#PRICES']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#PRICES': 'positive'}]"
"hình_như giá phần , vậy là khá rẻ so với lượng thức_ăn .",['FOOD#PRICES'],[{'FOOD#PRICES': 'positive'}]
"có cái chỗ này gọi bánh_mì thêm lần lúc_nào cũng lâu , cứ ừ rồi quên gọi muốn khùng luôn .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
mua thêm topping trân_châu trắng thì ăn mãi không hết luôn .,"['DRINKS#PRICES', 'DRINKS#STYLE&OPTIONS']","[{'DRINKS#PRICES': 'neutral'}, {'DRINKS#STYLE&OPTIONS': 'positive'}]"
"nhà_hàng rất rộng , không_gian đẹp , món ăn phong_phú , bày_biện nhìn rất ngon_mắt .","['AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS']","[{'AMBIENCE#GENERAL': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
sốt bbq rất dễ ăn .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
đồ uống ngon thích nhất mấy loại nước có milk foam .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"deliverynow giao nhanh lắm , hộp há cảo đầy_đủ và nhiều , cục nào cục nấy to và nhân nhiều thịt lắm , nước_tương chấm sệt sệt mặn ngọt và cay cay ăn vừa_miệng , giá_cả cũng rẻ lắm có dịp sẽ đặt về ăn nữa .","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY', 'SERVICE#GENERAL']","[{'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#PRICES': 'positive'}, {'FOOD#QUALITY': 'positive'}, {'SERVICE#GENERAL': 'positive'}]"
"à món tráng_miệng món nào cũng ngon , thích kem matcha lắm luôn d .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'positive'}]"
"khi order rất ân_cần , nhiệt_tình tư_vấn .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
chấm sao nha .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"cửa_hàng chuyên nhận đặt giò chả , pate hải_phòng , bánh mỳ que hải_phòng , bánh_mì thập_cẩm .","['FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'RESTAURANT#GENERAL': 'positive'}]"
chất_lượng tuy ăn lâu rồi nhưng vẫn rất ấn_tượng do đồ_ăn ở đây ngon quá .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
giá_cả chia ra khoảng k người .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
"sốt kem nấm ngon , hợp với thịt .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
chọn hội_an vì nghe có nhiều người bảo cao_lầu tại đây rất ngon,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"kem thì ngon , nhưng hai cái miếng bánh kẹp hai bên thì hơi ngọt quá nên mình chỉ ăn phần kem bên trong thôi .","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'neutral'}, {'FOOD#QUALITY': 'neutral'}]"
ngon vì nước sốt đậm_đà hơn những chỗ mình từng ăn d .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"haagen dazs kem siêu cao_cấp , chất_lượng siêu ngon , không_gian quán cực sang_trọng .","['FOOD#QUALITY', 'AMBIENCE#GENERAL']","[{'FOOD#QUALITY': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
phục_vụ nhiệt_tình tư_vấn khá dthg nhưng_mà bảo_vệ kì_cục quá .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'neutral'}]
"cái vừa , nước salat salat thì rau bị dập đen và cà_chua thì héo hết á .","['FOOD#PRICES', 'FOOD#QUALITY']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'negative'}]"
tổng_chi .,['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'neutral'}]
tôi cũng là khách hang thân_thiết và thường_niên của nh làng việt .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
đến đây mà ko thử thưởng_thức bề_bề thì quả là rất phí .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"rất thích_hợp cho những buổi liên_hoan , họp lớp .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
mà ai ngọt quá thì ăn kèm dâu đó siêu ngon luôn .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"với mấy món ăn nhẹ như khoai_tây nghiền , súp bí_đỏ , nấm và măng_tây .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
thiết_kế tuy đơn_giản mà chụp hìh lên đẹp lắm .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
rồi món dessert gì có bánh flan với thạch nữa .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
cực_kì thất_vọng về không_gian và món ăn .,"['AMBIENCE#GENERAL', 'FOOD#QUALITY']","[{'AMBIENCE#GENERAL': 'negative'}, {'FOOD#QUALITY': 'negative'}]"
"nước dùng thanh , ngon nhưng hơi chua quá so với mình , lúc_nào cũng phải thêm chút nước_mắm hoặc gia_vị nữa thì chuẩn .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"nhân_viên phục_vụ trong quán rất là nhiều nhân_viên để phục_vụ nên không lo , bị lơ .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
trà sữa ô long ở đây phải nói là pha ngon nhất trong các chi_nhánh .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
ôi nói_chung là hàng này bánh_trái chất lương lắmmm .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
luôn tươi_cười và rất chu_đáo nhiệt_tình với khách_hàng .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"giá_cả nhìn_chung là_hơi cao , nhưng nằm ở quận như thế_này thì chấp_nhận được .","['RESTAURANT#PRICES', 'LOCATION#GENERAL']","[{'RESTAURANT#PRICES': 'negative'}, {'LOCATION#GENERAL': 'neutral'}]"
"quán nằm trong khách_sạn blue diamond nên không khó tìm , gửi xe dưới tầng hầm khách_sạn .","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'LOCATION#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'neutral'}]"
"gọi đưa menu , thì đưa xong là đứng ngay đó chờ .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
không_gian rộng_rãi wifi cực mạnh .,"['AMBIENCE#GENERAL', 'RESTAURANT#MISCELLANEOUS']","[{'AMBIENCE#GENERAL': 'positive'}, {'RESTAURANT#MISCELLANEOUS': 'positive'}]"
hình_như cửa_hàng bên này chất_lượng ko bằng bên lý chính thắng với lê_quý đôn .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"nhìn_chung là lần đầu mình ăn buffet bình_dân nên thấy hơi ko hài_lòng lắm , chứ khách_quan mà nói thì mọi thứ vẫn khá ổn .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"quán rộng_rãi , nhân_viên nhiệt_tình , các món ăn phong_phú và ngon , giá_cả hợp_lý .","['AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'RESTAURANT#PRICES']","[{'AMBIENCE#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}, {'FOOD#QUALITY': 'positive'}, {'RESTAURANT#PRICES': 'positive'}]"
nhưng bù lại chất_lượng khỏi bàn ạ .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
nước thơm và vị khá là ngon .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
tiếp đến là gà rim mắm với khoai_tây chiên ăn tạm được .,"['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"cũng chẳng có gì để kể_lể hay review cả , cạn_kiệt từ_ngữ và con chữ lắm rùi , thui mình lại ăn kem tiếp đây , kem ngon là phải ăn ngay và luôn ko thì chảy hết mất ngon .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"trà đào ngon , miếng đào tươi .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"nhưng nhân_viên phục_vụ cũng nhanh_nhẹn lắm , từ order đến lên món .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"đen đá lúc tụi mình đến cũng cỡ h hơn mà vẫn còn đông lắm , mà có khoảng sân khá rộng và mát phía trước nên cũng đỡ .","['RESTAURANT#GENERAL', 'AMBIENCE#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
"nằm ngay trên vỉa_hè hàng lược , đây là món ăn vặt đáng thử cho bất_cứ ai đang trên đường vào khám_phá phố cổ .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
nhà_hàng phục_vụ rất nhiệt_tình và chuyên_nghiệp .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
mỳ trộn ở shop go là best của best luôn .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"quán bán từ sáng khoảng đến gần trưa là hết , khách nườm_nượp .",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
giá_cả bánh_mì thì rẻ chỉ tầm cái .,['FOOD#PRICES'],[{'FOOD#PRICES': 'positive'}]
nhìn_chung cũng không có gì nổi_bật .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"shop là nhà_riêng , tới mua gọi trc , chị chủ nhẹ_nhàng , lịch_sự .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
mình nói thật là trà sữa ở gongcha rất ngon giá_cả cũng kh đắt lắm .,"['DRINKS#QUALITY', 'DRINKS#PRICES']","[{'DRINKS#QUALITY': 'positive'}, {'DRINKS#PRICES': 'positive'}]"
"mì thì rất ngon , nhưng còn lại thì mình phải bỏ hết .",['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
"giá từ , k nhưng xứng_đáng về chất_lượng và trọng_lượng .","['FOOD#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#PRICES': 'neutral'}, {'FOOD#QUALITY': 'negative'}, {'FOOD#STYLE&OPTIONS': 'negative'}]"
mình vs bạn cùng kêu mì kim chi bò .,['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
"vì mặt_tiền của quán bị khuất sau cây cao và rậm , ban_ngày lại không bật đèn nên rất khó nhìn .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'negative'}]
"đông quá nên thôi đành mua mang đi , chờ hơi lâu .","['RESTAURANT#GENERAL', 'SERVICE#GENERAL']","[{'RESTAURANT#GENERAL': 'positive'}, {'SERVICE#GENERAL': 'negative'}]"
đường_sắt là thấy bên trái,['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'neutral'}]
"phục_vụ ân_cần nhưng họ khá đơn_thuần , bạn yêu_cầu gì thì có đúng cái đó .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"đến quán được lần , rất thích quán topping beef này",['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"có đậu_phộng , bắp_cải trắng , rau chuối .",['FOOD#STYLE&OPTIONS'],[{'FOOD#STYLE&OPTIONS': 'neutral'}]
gần đây quán mới mở_rộng ra sang bên kia nên ngồi rộng_rãi dễ_chịu lắm .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
"nhân_viên phục_vụ trẻ_trung nhiệt_tình , thái_độ phục_vụ vừa_ý nhất .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
thật thất_vọng quá luôn .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'negative'}]
không_gian đẹp phù_hợp cho các buổi trà chiều với bạn_bè .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
còn lại cực cực ngon nhaaa .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
còn bị buồn hơn vì phục_vụ ...,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
thứ hàng tuần hay đặt vì có mã khuyến_mãi chewyjunior giảm .,['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'positive'}]
"quán view đẹp , nhân_viên thân_thiện , chị chủ thì tư_vấn tâm_lý lắm mà giọng nhỏ_nhẹ dễ_thương cực ý .","['SERVICE#GENERAL', 'AMBIENCE#GENERAL']","[{'SERVICE#GENERAL': 'positive'}, {'AMBIENCE#GENERAL': 'positive'}]"
"vị_trí nằm trong khu chợ gần phố_phường mai , phía dưới khu tập_thể , nếu đi theo đia chỉ ở đây thì cũng rất dễ đi và dễ tìm , không quá khó",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'positive'}]
"với tác_phong tốt , luôn chú_ý đến thực_khách .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
nhân_viên thì siêu dễ_thương luôn .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
nicoise salad well nhìn nó ko đẹp và ăn cũng ko hêv ngon .,"['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'FOOD#QUALITY': 'negative'}]"
mìnb là fan ruột bami mình thích bánh_mì trứng pate nhất vì n mềm dễ ăn hơn gà và hội_an .,"['FOOD#QUALITY', 'RESTAURANT#GENERAL']","[{'FOOD#QUALITY': 'positive'}, {'RESTAURANT#GENERAL': 'positive'}]"
ngon ới là ngon sốt cajun tôm_hùm đất giá phải_chăng và ăn_đứt luôn the crab shark .,"['FOOD#QUALITY', 'FOOD#PRICES']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#PRICES': 'positive'}]"
"đã thế , chén dĩa tại , thìa , muỗng không đi kèm từng nơi để đồ_ăn mà để chung nơi khuất lại không có đầy_đủ .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
"mỳ ya ko có j đặc_sắc lắm , salda cá_ngừ ngon ne .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'neutral'}, {'FOOD#STYLE&OPTIONS': 'neutral'}]"
"nhân_viên ra tiếp với thái_độ khinh_khỉnh , ko chuyên_nghiệp .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
bánh ở đây mà có chê thì chê nó khá đắt vì mình k đủ tiền mua .,['FOOD#PRICES'],[{'FOOD#PRICES': 'negative'}]
cảm_nhận đầu_tiên khi uống là ngon trân_châu trắng dòn dòn nhai rất thích .,['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
đợi khoảng p là lên món ngay .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
"chắc_chắn sẽ quay lại vì đồ uống ngon mà , mình là tín_đồ của xoài , hihi .","['RESTAURANT#GENERAL', 'DRINKS#QUALITY']","[{'RESTAURANT#GENERAL': 'positive'}, {'DRINKS#QUALITY': 'positive'}]"
nhưng nếu nói về thích thì vẫn thấy ở coca suki ăn ngon hơn .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'neutral'}]
"chi_nhánh này có cái gửi xe_hơi bất_tiện , lúc vô để chìa_khoá cho bảo_vệ không có vé xe nên hơi sợ .",['RESTAURANT#MISCELLANEOUS'],[{'RESTAURANT#MISCELLANEOUS': 'negative'}]
nhưng quán này ăn thật_sự rất ngon .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
nên gọi đế mỏng để cảm_nhận được vị giòn_rụm của bánh .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'positive'}]
tất_cả làm mình thực_sự được thoải_mái và thư_giãn .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
hồi đó quán là lề_đường chứ không có ngồi trong nhà đâu nhưng điểm chung hồi xưa và bây_giờ là quán vẫn đông như_thường .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"nói_chung ở đây tìm chỗ ngồi hơi khó chỉ_dẫn , gần như phải ra đón .",['LOCATION#GENERAL'],[{'LOCATION#GENERAL': 'negative'}]
"ảnh nói ảnh ít uống trà ngoài quán , đa_số ảnh uống cafe nhưng nghe mình nói vô đây là phải uống trà nên ảnh gọi trà đào và ảnh nói rất ngon , đậm vị .",['DRINKS#QUALITY'],[{'DRINKS#QUALITY': 'positive'}]
"hai vợ_chồng ăn no hết có , nhất_định sẽ quay lại .",['RESTAURANT#PRICES'],[{'RESTAURANT#PRICES': 'positive'}]
"salad khá ngon , nhiều rau nhiều tôm và tôm cũng khá tươi , trộn vị vừa ăn chứ không phải chỉ cho giấm vô cho_xong hoặc nêm lạt nhách .","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","[{'FOOD#QUALITY': 'positive'}, {'FOOD#STYLE&OPTIONS': 'positive'}]"
đôi_khi khách còn phải tự lấy bàn .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'neutral'}]
chủ quán dễ_thương .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
không biết tại quán cố_tình bày trí không_gian như_vậy hay sao nữa .,['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'neutral'}]
"quán có mặt_tiền rộng_rãi , không_gian cũng thoáng mát , sạch_sẽ .",['AMBIENCE#GENERAL'],[{'AMBIENCE#GENERAL': 'positive'}]
nói_chung là hai_lòng về chất_lượng .,['RESTAURANT#GENERAL'],[{'RESTAURANT#GENERAL': 'positive'}]
"nhân_viên có xưng tên mà mình quên mất rồi , anh đấy phục_vụ cũng nhiệt_tình và ngoan_ngoãn lễ_phép với mẹ mình .",['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'positive'}]
còn món cá_ngừ có_vẻ không hợp_khẩu vị mình .,['FOOD#QUALITY'],[{'FOOD#QUALITY': 'negative'}]
nản kinh_khủng và rôi mơi biết chưa có cá nơi bàn thì chưa có bún vì lấy cá xong trả tiền rôi mơi có bún dc .,['SERVICE#GENERAL'],[{'SERVICE#GENERAL': 'negative'}]
"thức_ăn ngồi chờ mòn_mỏi được vài dĩa bò , không có tôm , chỉ toàn rau và rau .","['FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL']","[{'FOOD#STYLE&OPTIONS': 'negative'}, {'SERVICE#GENERAL': 'negative'}]"
